"id","age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","country","class"
"574126244ec6a3df3498e195ac73da58b334e064a853d48fac6a9578b48bfeb9","39","State-gov","77516","Bachelors","13","Never-married","Adm-clerical","Not-in-family","White","Male","2174","0","40","United-States","<=50K"
"9ac5265a5de24948b5a237d0e98587163df24d151b77bbedf4f2437f212cf5e6","48","Self-emp-not-inc","83311","Bachelors","13","Married-civ-spouse","Exec-managerial","Husband","White","Male","0","0","13","United-States","<=50K"
"0a6f39fa0a5ae6fb7ad215bf421f3d9cce70988346f3e16fb24fca3c72e5e454","36","Private","215646","HS-grad","9","Divorced","Handlers-cleaners","Not-in-family","White","Male","0","0","40","United-States","<=50K"
"4df7a974b5c692c5cc3c50a55d2b4c1da7b128883c5ea456f66dbaa892dc2eaf","51","Private","234721","11th","7","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male","0","0","40","United-States","<=50K"
"d85b37fb20e05faba54a85f0c21e8bddf5921c8ea16cea1435f4df9ba93270e3","27","Private","338409","Bachelors","13","Married-civ-spouse","Prof-specialty","Wife","Black","Female","0","0","40","Cuba","<=50K"
"70a5f2291d39754cb970f2ebe348fb0f0176318ac5ec481207aead830ee6328c","36","Private","284582","Masters","14","Married-civ-spouse","Exec-managerial","Wife","White","Female","0","0","40","United-States","<=50K"
"12a11ae2bfbd274843e2779c1f245b71b05aa3b65903c2c026b5d2bbdd9a5bcb","48","Private","160187","9th","5","Married-spouse-absent","Other-service","Not-in-family","Black","Female","0","0","16","Jamaica","<=50K"
"7878acdf4c2a1e55fff8d78fe8b2341d56920b3b13d6656862a1850f02c678fb","51","Self-emp-not-inc","209642","HS-grad","9","Married-civ-spouse","Exec-managerial","Husband","White","Male","0","0","45","United-States",">50K"
"feea4dba4332e25a1511880a890958021c2eaff6e79a74cb64ed57efe0a91cf3","30","Private","45781","Masters","14","Never-married","Prof-specialty","Not-in-family","White","Female","14084","0","50","United-States",">50K"
"1b32cdd20d1585c4ae60ce081803d71172e2221272253baa500e22c6216f1788","42","Private","159449","Bachelors","13","Married-civ-spouse","Exec-managerial","Husband","White","Male","5178","0","40","United-States",">50K"
